order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O000950,U00245,P0076,2025-03-20,广州,paid,1219.64,60.98,1158.66,1,1
O000951,U00041,P0114,2024-11-16,深圳,paid,1115.41,223.08,892.33,1,0
O000952,U00394,P0092,2024-03-23,重庆,refunded,9746.4,1461.96,8284.44,5,1
O000953,U00230,P0101,2024-03-08,成都,cancelled,4048.65,202.43,3846.22,3,1
O000954,U00021,P0115,2024-12-30,深圳,cancelled,10898.16,0.0,10898.16,4,0
O000955,U00491,P0020,2024-10-17,北京,paid,19343.12,0.0,19343.12,4,1
O000956,U00281,P0112,2025-02-12,上海,paid,273.26,27.33,245.93,1,1
O000957,U00087,P0120,2024-05-31,杭州,cancelled,5420.76,0.0,5420.76,2,1
O000958,U00181,P0012,2024-02-06,西安,paid,543.58,108.72,434.86,2,1
O000959,U00132,P0098,2025-03-24,广州,paid,2378.88,475.78,1903.1,4,1
O000960,U00021,P0047,2025-03-15,武汉,cancelled,14942.31,1494.23,13448.08,3,0
O000961,U00226,P0047,2024-09-19,成都,paid,24903.85,1245.19,23658.66,5,1
O000962,U00260,P0058,2024-05-14,北京,refunded,4666.96,700.04,3966.92,1,0
O000963,U00359,P0106,2024-10-14,上海,paid,287.93,0.0,287.93,1,1
O000964,U00082,P0073,2024-07-23,武汉,paid,3315.33,0.0,3315.33,1,0
O000965,U00179,P0060,2024-08-27,上海,paid,18116.75,1811.68,16305.07,5,0
O000966,U00375,P0014,2024-07-22,武汉,paid,11913.36,0.0,11913.36,4,0
O000967,U00163,P0044,2024-11-05,西安,paid,13895.0,0.0,13895.0,4,1
O000968,U00233,P0005,2024-10-06,广州,refunded,3405.14,340.51,3064.63,2,0
O000969,U00164,P0073,2024-01-17,北京,paid,16576.65,1657.67,14918.98,5,1
O000970,U00243,P0028,2024-01-28,武汉,paid,9072.84,0.0,9072.84,2,1
O000971,U00326,P0023,2024-02-12,杭州,paid,6487.52,0.0,6487.52,2,0
O000972,U00153,P0112,2024-12-30,南京,paid,1093.04,109.3,983.74,4,1
O000973,U00095,P0107,2024-01-28,成都,paid,1143.23,114.32,1028.91,1,0
O000974,U00102,P0045,2024-08-02,南京,refunded,6177.8,617.78,5560.02,4,0
O000975,U00495,P0090,2024-08-11,重庆,paid,11059.05,2211.81,8847.24,3,0
O000976,U00288,P0101,2024-11-01,重庆,cancelled,2699.1,0.0,2699.1,2,0
O000977,U00166,P0086,2025-02-25,广州,paid,3859.08,0.0,3859.08,3,0
O000978,U00256,P0111,2024-06-11,武汉,paid,1666.2,333.24,1332.96,1,0
O000979,U00231,P0107,2025-03-14,西安,refunded,2286.46,457.29,1829.17,2,0
O000980,U00019,P0028,2025-01-16,南京,paid,9072.84,907.28,8165.56,2,1
O000981,U00111,P0045,2024-04-17,重庆,paid,3088.9,617.78,2471.12,2,1
O000982,U00417,P0047,2024-01-09,南京,paid,14942.31,747.12,14195.19,3,1
O000983,U00333,P0059,2024-07-30,成都,cancelled,16717.84,835.89,15881.95,4,1
O000984,U00268,P0098,2024-06-20,西安,paid,594.72,0.0,594.72,1,1
O000985,U00091,P0071,2024-10-31,武汉,paid,6563.54,984.53,5579.01,2,1
O000986,U00433,P0085,2024-12-18,杭州,refunded,14065.76,2813.15,11252.61,4,0
O000987,U00045,P0104,2025-03-04,北京,cancelled,1137.05,0.0,1137.05,1,1
O000988,U00054,P0064,2025-01-18,上海,refunded,9002.45,1350.37,7652.08,5,1
O000989,U00258,P0075,2025-02-16,杭州,paid,4247.25,849.45,3397.8,1,0
O000990,U00115,P0100,2024-08-20,上海,paid,418.0,41.8,376.2,5,1
O000991,U00487,P0016,2024-06-28,武汉,paid,626.8,62.68,564.12,4,1
O000992,U00401,P0029,2024-09-16,杭州,paid,10914.66,545.73,10368.93,3,1
O000993,U00345,P0031,2024-01-03,北京,paid,5932.16,0.0,5932.16,4,0
O000994,U00405,P0048,2025-03-06,重庆,paid,5787.6,1157.52,4630.08,5,1
O000995,U00088,P0074,2024-08-08,武汉,paid,8396.76,1259.51,7137.25,2,1
O000996,U00425,P0007,2025-02-14,广州,refunded,11133.45,1113.35,10020.1,5,1
O000997,U00373,P0023,2024-07-25,广州,paid,9731.28,1459.69,8271.59,3,0
O000998,U00051,P0091,2025-02-14,上海,refunded,7819.58,1172.94,6646.64,2,1
O000999,U00432,P0098,2024-11-17,广州,paid,1784.16,267.62,1516.54,3,0
O001000,U00048,P0012,2024-01-14,重庆,paid,1087.16,0.0,1087.16,4,0
O001001,U00317,P0091,2024-10-05,武汉,paid,3909.79,586.47,3323.32,1,0
O001002,U00233,P0082,2024-11-19,深圳,refunded,3390.39,0.0,3390.39,3,0
O001003,U00153,P0025,2024-10-01,武汉,paid,7122.5,1424.5,5698.0,2,0
O001004,U00141,P0011,2024-03-14,重庆,paid,979.96,195.99,783.97,1,0
O001005,U00236,P0119,2024-11-01,广州,paid,4430.59,0.0,4430.59,1,1
O001006,U00459,P0024,2024-02-17,成都,paid,1694.69,169.47,1525.22,1,1
O001007,U00052,P0063,2025-02-11,上海,paid,4259.2,425.92,3833.28,1,0
O001008,U00108,P0088,2024-08-02,西安,paid,18538.4,926.92,17611.48,4,0
O001009,U00153,P0002,2024-04-01,重庆,paid,16404.2,3280.84,13123.36,5,0
O001010,U00500,P0044,2024-06-26,重庆,cancelled,13895.0,2084.25,11810.75,4,0
O001011,U00082,P0067,2025-01-14,深圳,cancelled,2039.73,0.0,2039.73,3,0
O001012,U00275,P0003,2024-09-22,深圳,paid,3681.95,0.0,3681.95,5,0
O001013,U00461,P0028,2024-01-16,深圳,paid,13609.26,0.0,13609.26,3,0
O001014,U00138,P0036,2024-09-03,成都,refunded,1233.36,0.0,1233.36,2,1
O001015,U00240,P0096,2025-02-18,南京,paid,4409.48,440.95,3968.53,4,0
O001016,U00129,P0023,2024-04-11,上海,cancelled,9731.28,973.13,8758.15,3,1
O001017,U00085,P0102,2024-04-15,西安,paid,1315.68,131.57,1184.11,4,1
O001018,U00418,P0041,2024-11-14,武汉,paid,3080.11,462.02,2618.09,1,0
O001019,U00291,P0046,2024-07-10,广州,paid,3644.6,364.46,3280.14,1,1
O001020,U00301,P0053,2024-05-30,南京,paid,17174.95,3434.99,13739.96,5,1
O001021,U00016,P0015,2024-04-02,广州,paid,5203.08,520.31,4682.77,3,0
O001022,U00038,P0028,2024-12-02,广州,paid,13609.26,680.46,12928.8,3,0
O001023,U00005,P0041,2024-12-18,成都,paid,3080.11,616.02,2464.09,1,1
O001024,U00291,P0102,2024-06-13,上海,paid,657.84,98.68,559.16,2,1
O001025,U00309,P0028,2024-09-26,南京,paid,9072.84,0.0,9072.84,2,0
O001026,U00294,P0115,2024-11-26,武汉,paid,10898.16,2179.63,8718.53,4,1
O001027,U00102,P0026,2024-01-26,北京,paid,4866.8,486.68,4380.12,4,1
O001028,U00062,P0016,2024-08-19,成都,cancelled,313.4,47.01,266.39,2,1
O001029,U00122,P0074,2024-01-11,重庆,paid,12595.14,0.0,12595.14,3,1
O001030,U00146,P0017,2025-03-06,南京,cancelled,4489.32,0.0,4489.32,4,0
O001031,U00173,P0083,2024-01-09,上海,paid,3292.69,329.27,2963.42,1,1
O001032,U00141,P0041,2025-01-20,上海,cancelled,9240.33,924.03,8316.3,3,1
O001033,U00253,P0079,2024-01-25,西安,paid,8116.52,405.83,7710.69,4,0
O001034,U00432,P0048,2024-11-12,深圳,paid,1157.52,0.0,1157.52,1,0
O001035,U00072,P0014,2024-06-14,广州,paid,11913.36,0.0,11913.36,4,0
O001036,U00371,P0116,2025-02-19,北京,refunded,5018.34,752.75,4265.59,3,0
O001037,U00133,P0114,2025-02-05,北京,paid,1115.41,0.0,1115.41,1,0
O001038,U00136,P0043,2024-12-18,杭州,refunded,18945.5,1894.55,17050.95,5,0
O001039,U00474,P0018,2024-10-25,广州,paid,479.44,0.0,479.44,4,0
O001040,U00386,P0075,2025-03-30,西安,refunded,16989.0,3397.8,13591.2,4,0
O001041,U00268,P0068,2024-05-03,西安,paid,12118.6,1211.86,10906.74,5,1
O001042,U00396,P0094,2024-09-04,杭州,paid,9706.1,0.0,9706.1,2,0
O001043,U00181,P0072,2025-03-03,深圳,refunded,8736.5,1747.3,6989.2,2,0
O001044,U00039,P0064,2024-01-31,深圳,paid,3600.98,0.0,3600.98,2,1
O001045,U00097,P0063,2024-02-23,重庆,cancelled,12777.6,0.0,12777.6,3,1
O001046,U00390,P0040,2024-12-28,广州,cancelled,15242.96,3048.59,12194.37,4,0
O001047,U00469,P0017,2024-04-22,西安,cancelled,3366.99,336.7,3030.29,3,0
O001048,U00400,P0052,2024-04-06,武汉,paid,1913.66,95.68,1817.98,1,1
O001049,U00488,P0112,2024-10-22,西安,paid,273.26,0.0,273.26,1,0
O001050,U00124,P0003,2024-08-23,北京,paid,1472.78,73.64,1399.14,2,1
O001051,U00181,P0034,2024-03-01,成都,paid,6587.9,0.0,6587.9,5,0
O001052,U00078,P0051,2024-09-14,成都,paid,2233.6,335.04,1898.56,4,1
O001053,U00140,P0048,2024-02-20,武汉,refunded,1157.52,231.5,926.02,1,1
O001054,U00100,P0038,2024-04-06,重庆,paid,6382.36,0.0,6382.36,4,1
O001055,U00266,P0056,2024-02-25,深圳,paid,3052.83,610.57,2442.26,1,0
O001056,U00059,P0007,2024-01-19,深圳,paid,11133.45,556.67,10576.78,5,0
O001057,U00142,P0029,2025-03-27,武汉,paid,18191.1,3638.22,14552.88,5,1
O001058,U00052,P0029,2025-01-10,深圳,paid,10914.66,1091.47,9823.19,3,0
O001059,U00178,P0082,2024-05-27,北京,paid,5650.65,282.53,5368.12,5,0
O001060,U00258,P0117,2024-12-24,杭州,refunded,24916.1,2491.61,22424.49,5,0
O001061,U00088,P0041,2024-12-14,广州,paid,3080.11,0.0,3080.11,1,1
O001062,U00073,P0002,2024-12-07,成都,paid,13123.36,1312.34,11811.02,4,0
O001063,U00499,P0034,2025-03-27,北京,cancelled,1317.58,0.0,1317.58,1,1
O001064,U00497,P0061,2024-10-25,深圳,paid,1335.34,133.53,1201.81,1,0
O001065,U00024,P0105,2024-01-09,杭州,paid,16645.9,3329.18,13316.72,5,0
O001066,U00387,P0019,2025-01-31,杭州,refunded,3243.91,0.0,3243.91,1,1
O001067,U00232,P0063,2025-01-11,杭州,refunded,12777.6,1916.64,10860.96,3,1
O001068,U00130,P0047,2024-08-22,杭州,refunded,4980.77,249.04,4731.73,1,1
O001069,U00457,P0067,2025-01-31,上海,paid,3399.55,339.96,3059.59,5,0
O001070,U00076,P0053,2025-03-14,广州,paid,6869.98,1374.0,5495.98,2,1
O001071,U00016,P0032,2024-10-22,深圳,refunded,18259.48,912.97,17346.51,4,0
O001072,U00100,P0118,2024-07-12,南京,paid,1216.93,60.85,1156.08,1,0
O001073,U00136,P0117,2024-12-13,武汉,cancelled,14949.66,747.48,14202.18,3,1
O001074,U00484,P0036,2024-06-07,重庆,cancelled,1233.36,0.0,1233.36,2,1
O001075,U00428,P0079,2024-03-03,重庆,paid,8116.52,811.65,7304.87,4,1
O001076,U00057,P0002,2024-09-12,广州,cancelled,6561.68,656.17,5905.51,2,1
O001077,U00320,P0072,2024-12-06,西安,paid,8736.5,436.83,8299.67,2,0
O001078,U00410,P0038,2024-01-08,深圳,paid,6382.36,0.0,6382.36,4,0
O001079,U00028,P0063,2024-06-05,成都,refunded,4259.2,425.92,3833.28,1,0
O001080,U00026,P0033,2024-03-11,南京,refunded,5367.93,268.4,5099.53,3,0
O001081,U00489,P0012,2024-12-31,深圳,paid,815.37,0.0,815.37,3,0
O001082,U00149,P0029,2024-01-17,深圳,refunded,14552.88,727.64,13825.24,4,1
O001083,U00217,P0052,2024-02-20,重庆,paid,5740.98,287.05,5453.93,3,0
O001084,U00289,P0056,2024-12-13,广州,refunded,9158.49,1373.77,7784.72,3,0
O001085,U00129,P0018,2024-08-01,杭州,paid,599.3,0.0,599.3,5,0
O001086,U00153,P0073,2024-11-17,广州,paid,13261.32,1989.2,11272.12,4,1
O001087,U00050,P0018,2024-09-26,成都,cancelled,479.44,95.89,383.55,4,1
O001088,U00240,P0046,2024-08-06,武汉,paid,14578.4,1457.84,13120.56,4,0
O001089,U00468,P0072,2024-01-14,广州,cancelled,17473.0,0.0,17473.0,4,1
O001090,U00403,P0032,2024-10-24,广州,cancelled,22824.35,1141.22,21683.13,5,1
O001091,U00028,P0097,2025-03-08,武汉,refunded,2722.84,0.0,2722.84,4,0
O001092,U00237,P0104,2025-01-25,北京,paid,5685.25,568.52,5116.73,5,0
O001093,U00139,P0107,2024-11-28,重庆,paid,1143.23,57.16,1086.07,1,1
O001094,U00290,P0062,2024-12-19,上海,refunded,4401.06,0.0,4401.06,3,0
O001095,U00360,P0027,2024-09-21,西安,paid,3223.08,483.46,2739.62,2,0
O001096,U00459,P0087,2024-11-23,杭州,refunded,4592.18,229.61,4362.57,2,0
O001097,U00413,P0063,2024-11-15,上海,paid,8518.4,0.0,8518.4,2,0
O001098,U00310,P0113,2024-03-02,深圳,paid,19768.7,0.0,19768.7,5,0
O001099,U00243,P0004,2025-03-02,武汉,paid,17293.8,1729.38,15564.42,5,0
O001100,U00154,P0052,2024-09-04,南京,paid,3827.32,0.0,3827.32,2,1
O001101,U00440,P0085,2024-11-11,广州,refunded,3516.44,351.64,3164.8,1,0
O001102,U00095,P0019,2025-02-23,南京,refunded,6487.82,0.0,6487.82,2,0
O001103,U00244,P0062,2024-05-28,上海,cancelled,4401.06,880.21,3520.85,3,1
O001104,U00189,P0086,2024-05-20,上海,paid,5145.44,514.54,4630.9,4,1
O001105,U00417,P0055,2024-03-16,西安,paid,3599.46,179.97,3419.49,1,1
O001106,U00006,P0075,2024-06-04,重庆,paid,4247.25,849.45,3397.8,1,0
O001107,U00465,P0117,2024-06-30,西安,paid,9966.44,996.64,8969.8,2,0
O001108,U00082,P0046,2024-09-13,成都,refunded,18223.0,0.0,18223.0,5,1
O001109,U00263,P0009,2024-03-30,重庆,paid,3764.14,188.21,3575.93,2,1
O001110,U00367,P0110,2025-02-06,杭州,paid,4307.94,215.4,4092.54,2,0
O001111,U00470,P0108,2024-11-26,西安,cancelled,12099.48,1209.95,10889.53,4,0
O001112,U00295,P0091,2024-09-16,广州,refunded,19548.95,977.45,18571.5,5,1
O001113,U00302,P0075,2024-06-27,武汉,paid,21236.25,3185.44,18050.81,5,0
O001114,U00016,P0110,2025-01-10,上海,refunded,4307.94,0.0,4307.94,2,0
O001115,U00256,P0120,2024-12-13,深圳,refunded,10841.52,542.08,10299.44,4,0
O001116,U00054,P0116,2025-03-26,武汉,paid,3345.56,669.11,2676.45,2,0
O001117,U00032,P0079,2024-05-08,上海,paid,2029.13,0.0,2029.13,1,1
O001118,U00311,P0081,2025-03-06,成都,paid,3279.89,0.0,3279.89,1,1
O001119,U00194,P0018,2024-11-22,深圳,paid,599.3,89.89,509.41,5,1
O001120,U00252,P0057,2024-12-13,深圳,refunded,10569.36,0.0,10569.36,3,0
O001121,U00223,P0105,2024-09-27,重庆,paid,6658.36,0.0,6658.36,2,0
O001122,U00105,P0005,2025-02-18,成都,paid,3405.14,0.0,3405.14,2,0
O001123,U00175,P0024,2024-12-15,深圳,paid,8473.45,847.35,7626.1,5,1
O001124,U00257,P0046,2024-07-01,广州,paid,18223.0,2733.45,15489.55,5,1
O001125,U00219,P0081,2024-07-11,上海,paid,3279.89,491.98,2787.91,1,1
O001126,U00052,P0016,2024-09-12,重庆,cancelled,313.4,0.0,313.4,2,1
O001127,U00012,P0029,2025-02-24,武汉,refunded,10914.66,545.73,10368.93,3,1
O001128,U00035,P0112,2025-03-22,上海,cancelled,546.52,27.33,519.19,2,0
O001129,U00437,P0067,2024-11-08,武汉,cancelled,3399.55,169.98,3229.57,5,0
O001130,U00280,P0090,2024-02-26,杭州,refunded,18431.75,1843.18,16588.57,5,0
O001131,U00017,P0044,2024-08-03,成都,paid,10421.25,0.0,10421.25,3,0
O001132,U00105,P0071,2025-02-22,北京,paid,9845.31,1969.06,7876.25,3,1
O001133,U00038,P0104,2024-10-15,北京,paid,5685.25,1137.05,4548.2,5,0
O001134,U00487,P0054,2024-11-02,南京,paid,15607.65,0.0,15607.65,5,0
O001135,U00139,P0093,2024-01-22,西安,cancelled,4897.91,0.0,4897.91,1,0
O001136,U00333,P0045,2024-08-08,深圳,paid,6177.8,308.89,5868.91,4,0
O001137,U00014,P0100,2025-02-04,重庆,paid,167.2,25.08,142.12,2,0
O001138,U00283,P0062,2024-01-27,广州,paid,5868.08,586.81,5281.27,4,1
O001139,U00282,P0018,2024-02-29,重庆,paid,479.44,0.0,479.44,4,1
O001140,U00100,P0044,2024-08-11,深圳,paid,3473.75,0.0,3473.75,1,0
O001141,U00117,P0053,2025-01-17,北京,paid,17174.95,2576.24,14598.71,5,0
O001142,U00417,P0008,2024-02-09,西安,paid,2219.75,0.0,2219.75,1,1
O001143,U00023,P0041,2024-06-28,深圳,paid,15400.55,3080.11,12320.44,5,0
O001144,U00311,P0051,2024-09-02,上海,paid,558.4,111.68,446.72,1,1
O001145,U00481,P0070,2024-04-15,成都,paid,18414.32,3682.86,14731.46,4,1
O001146,U00366,P0039,2024-07-06,深圳,cancelled,24667.35,1233.37,23433.98,5,1
O001147,U00164,P0090,2024-10-04,北京,paid,18431.75,0.0,18431.75,5,1
O001148,U00362,P0080,2024-09-05,深圳,paid,9086.79,0.0,9086.79,3,0
O001149,U00157,P0095,2024-10-10,成都,refunded,8437.02,0.0,8437.02,2,0
O001150,U00019,P0031,2024-12-23,西安,paid,5932.16,1186.43,4745.73,4,0
O001151,U00256,P0108,2024-01-18,重庆,paid,9074.61,453.73,8620.88,3,1
O001152,U00424,P0011,2024-01-31,武汉,paid,2939.88,440.98,2498.9,3,0
O001153,U00442,P0049,2024-07-15,深圳,paid,10132.32,0.0,10132.32,4,1
O001154,U00095,P0085,2024-08-08,杭州,paid,17582.2,0.0,17582.2,5,1
O001155,U00480,P0004,2024-11-07,重庆,paid,10376.28,518.81,9857.47,3,0
O001156,U00175,P0093,2025-02-28,武汉,refunded,24489.55,2448.95,22040.6,5,0
O001157,U00414,P0014,2024-10-10,杭州,cancelled,11913.36,2382.67,9530.69,4,1
O001158,U00218,P0074,2025-01-03,杭州,paid,20991.9,3148.79,17843.11,5,1
O001159,U00240,P0096,2024-05-01,杭州,refunded,2204.74,0.0,2204.74,2,1
O001160,U00044,P0032,2025-01-29,成都,cancelled,22824.35,1141.22,21683.13,5,1
O001161,U00020,P0079,2024-05-20,杭州,refunded,6087.39,304.37,5783.02,3,0
O001162,U00064,P0040,2024-10-18,广州,paid,11432.22,571.61,10860.61,3,1
O001163,U00009,P0057,2024-01-05,成都,paid,14092.48,0.0,14092.48,4,0
O001164,U00210,P0008,2024-10-23,重庆,cancelled,2219.75,110.99,2108.76,1,1
O001165,U00489,P0009,2024-08-13,杭州,paid,3764.14,188.21,3575.93,2,1
O001166,U00066,P0030,2024-11-18,重庆,refunded,3610.64,0.0,3610.64,2,0
O001167,U00120,P0015,2024-12-01,南京,paid,1734.36,0.0,1734.36,1,1
O001168,U00022,P0071,2025-01-02,杭州,paid,6563.54,0.0,6563.54,2,0
O001169,U00348,P0109,2025-03-15,北京,cancelled,1172.58,175.89,996.69,3,0
O001170,U00180,P0014,2024-02-09,上海,cancelled,14891.7,1489.17,13402.53,5,0
O001171,U00122,P0027,2024-06-15,武汉,paid,8057.7,402.88,7654.82,5,1
O001172,U00449,P0037,2024-03-14,重庆,paid,4274.11,213.71,4060.4,1,1
O001173,U00500,P0053,2024-11-29,杭州,cancelled,10304.97,1030.5,9274.47,3,0
O001174,U00083,P0048,2024-01-23,重庆,paid,3472.56,0.0,3472.56,3,0
O001175,U00312,P0028,2025-02-17,南京,cancelled,13609.26,2041.39,11567.87,3,1
O001176,U00482,P0028,2024-07-12,广州,paid,22682.1,0.0,22682.1,5,0
O001177,U00490,P0010,2024-04-24,重庆,refunded,12719.2,1907.88,10811.32,5,1
O001178,U00276,P0094,2024-03-03,重庆,paid,24265.25,0.0,24265.25,5,1
O001179,U00163,P0035,2024-04-09,深圳,paid,15896.5,794.83,15101.67,5,0
O001180,U00410,P0099,2024-07-04,成都,refunded,7488.78,748.88,6739.9,2,0
O001181,U00355,P0031,2024-08-15,上海,paid,5932.16,296.61,5635.55,4,0
O001182,U00469,P0047,2024-11-30,深圳,paid,19923.08,2988.46,16934.62,4,1
O001183,U00118,P0073,2025-02-27,深圳,paid,6630.66,994.6,5636.06,2,0
O001184,U00311,P0034,2025-02-11,成都,paid,3952.74,197.64,3755.1,3,0
O001185,U00210,P0054,2024-09-15,西安,refunded,6243.06,936.46,5306.6,2,0
O001186,U00461,P0024,2025-03-24,广州,paid,6778.76,0.0,6778.76,4,1
O001187,U00135,P0098,2024-10-10,上海,paid,2378.88,475.78,1903.1,4,0
O001188,U00427,P0056,2024-01-13,广州,cancelled,6105.66,0.0,6105.66,2,1
O001189,U00463,P0055,2024-06-30,南京,paid,7198.92,719.89,6479.03,2,1
O001190,U00061,P0044,2025-02-26,重庆,cancelled,10421.25,1563.19,8858.06,3,0
O001191,U00370,P0006,2024-02-07,武汉,refunded,10460.97,1046.1,9414.87,3,1
O001192,U00380,P0107,2024-08-11,广州,refunded,3429.69,342.97,3086.72,3,0
O001193,U00371,P0099,2024-10-28,广州,paid,18721.95,0.0,18721.95,5,1
O001194,U00346,P0084,2024-08-20,西安,paid,6879.84,343.99,6535.85,4,1
O001195,U00484,P0099,2024-02-19,西安,paid,7488.78,374.44,7114.34,2,0
O001196,U00289,P0067,2024-09-25,武汉,paid,3399.55,509.93,2889.62,5,1
O001197,U00197,P0041,2025-01-22,北京,refunded,6160.22,0.0,6160.22,2,0
O001198,U00221,P0067,2024-05-22,成都,paid,3399.55,509.93,2889.62,5,1
O001199,U00146,P0022,2024-03-01,西安,paid,1588.53,79.43,1509.1,3,0
O001200,U00454,P0022,2024-05-27,上海,paid,1588.53,238.28,1350.25,3,1
O001201,U00073,P0013,2024-04-15,广州,paid,9983.85,1497.58,8486.27,5,0
O001202,U00492,P0115,2024-10-03,北京,paid,13622.7,0.0,13622.7,5,0
O001203,U00190,P0027,2024-05-24,西安,cancelled,8057.7,805.77,7251.93,5,0
O001204,U00426,P0059,2024-05-31,上海,paid,4179.46,835.89,3343.57,1,1
O001205,U00253,P0034,2024-02-14,上海,paid,2635.16,131.76,2503.4,2,0
O001206,U00382,P0102,2024-04-23,广州,cancelled,328.92,16.45,312.47,1,1
O001207,U00142,P0059,2024-11-18,上海,refunded,20897.3,4179.46,16717.84,5,1
O001208,U00457,P0119,2024-01-20,南京,paid,17722.36,0.0,17722.36,4,0
O001209,U00431,P0072,2024-12-04,北京,paid,4368.25,873.65,3494.6,1,0
O001210,U00301,P0049,2025-03-22,深圳,paid,5066.16,1013.23,4052.93,2,1
O001211,U00078,P0063,2025-02-20,西安,paid,8518.4,1703.68,6814.72,2,0
O001212,U00102,P0082,2025-03-24,深圳,paid,1130.13,169.52,960.61,1,1
O001213,U00035,P0063,2024-10-12,广州,paid,21296.0,0.0,21296.0,5,1
O001214,U00353,P0034,2024-11-10,重庆,paid,5270.32,1054.06,4216.26,4,1
O001215,U00248,P0068,2024-12-02,深圳,paid,4847.44,242.37,4605.07,2,1
O001216,U00251,P0102,2024-11-18,成都,cancelled,1315.68,197.35,1118.33,4,1
O001217,U00152,P0013,2024-04-22,武汉,paid,1996.77,99.84,1896.93,1,1
O001218,U00127,P0085,2024-08-05,西安,paid,3516.44,0.0,3516.44,1,0
O001219,U00178,P0090,2024-07-22,西安,cancelled,7372.7,737.27,6635.43,2,1
O001220,U00352,P0031,2024-01-15,南京,paid,4449.12,222.46,4226.66,3,1
O001221,U00032,P0072,2025-01-30,成都,paid,13104.75,655.24,12449.51,3,1
O001222,U00415,P0057,2024-08-05,北京,paid,14092.48,704.62,13387.86,4,1
O001223,U00373,P0029,2024-06-22,西安,paid,3638.22,181.91,3456.31,1,0
O001224,U00294,P0113,2024-03-26,上海,cancelled,19768.7,0.0,19768.7,5,1
O001225,U00067,P0078,2024-10-03,北京,paid,4285.81,857.16,3428.65,1,0
O001226,U00400,P0091,2024-06-19,上海,refunded,11729.37,1759.41,9969.96,3,0
O001227,U00266,P0027,2024-07-04,广州,cancelled,8057.7,0.0,8057.7,5,1
O001228,U00441,P0092,2024-04-27,成都,paid,5847.84,0.0,5847.84,3,1
O001229,U00111,P0071,2025-01-10,北京,paid,6563.54,0.0,6563.54,2,0
O001230,U00257,P0051,2025-02-09,广州,paid,2233.6,0.0,2233.6,4,1
O001231,U00013,P0030,2024-11-19,杭州,refunded,3610.64,0.0,3610.64,2,0
O001232,U00417,P0101,2024-07-12,杭州,paid,5398.2,0.0,5398.2,4,0
O001233,U00038,P0065,2025-01-04,北京,refunded,16314.08,0.0,16314.08,4,0
O001234,U00049,P0095,2024-10-28,重庆,paid,16874.04,0.0,16874.04,4,1
O001235,U00218,P0066,2025-01-15,杭州,paid,4181.83,209.09,3972.74,1,0
O001236,U00052,P0034,2024-12-01,武汉,paid,6587.9,658.79,5929.11,5,1
O001237,U00048,P0029,2024-07-27,西安,paid,18191.1,909.55,17281.55,5,0
O001238,U00196,P0003,2024-09-11,南京,refunded,2945.56,147.28,2798.28,4,0
O001239,U00232,P0029,2024-10-22,深圳,paid,3638.22,363.82,3274.4,1,1
O001240,U00245,P0073,2024-02-25,广州,refunded,9945.99,497.3,9448.69,3,0
O001241,U00049,P0072,2024-03-27,重庆,paid,8736.5,873.65,7862.85,2,0
O001242,U00073,P0052,2024-11-11,重庆,paid,7654.64,1148.2,6506.44,4,0
O001243,U00393,P0064,2024-05-09,成都,paid,7201.96,360.1,6841.86,4,0
O001244,U00165,P0089,2024-10-16,北京,paid,16495.55,1649.56,14845.99,5,0
O001245,U00387,P0072,2025-02-10,西安,paid,17473.0,2620.95,14852.05,4,0
O001246,U00165,P0060,2024-12-28,南京,refunded,14493.4,2174.01,12319.39,4,0
O001247,U00472,P0014,2024-08-05,广州,paid,2978.34,297.83,2680.51,1,0
O001248,U00267,P0096,2024-03-03,西安,paid,2204.74,0.0,2204.74,2,0
O001249,U00454,P0055,2024-09-10,南京,paid,7198.92,1439.78,5759.14,2,0
O001250,U00384,P0112,2024-10-07,北京,paid,1093.04,109.3,983.74,4,0
O001251,U00223,P0038,2025-01-03,成都,cancelled,4786.77,718.02,4068.75,3,1
O001252,U00289,P0084,2024-03-25,南京,refunded,3439.92,172.0,3267.92,2,0
O001253,U00412,P0079,2024-12-31,重庆,paid,6087.39,913.11,5174.28,3,1
O001254,U00237,P0027,2024-06-18,南京,refunded,3223.08,0.0,3223.08,2,1
O001255,U00006,P0041,2024-08-01,西安,paid,6160.22,0.0,6160.22,2,0
O001256,U00160,P0090,2024-04-06,上海,cancelled,7372.7,1474.54,5898.16,2,1
O001257,U00170,P0013,2024-02-01,重庆,paid,9983.85,998.39,8985.46,5,0
O001258,U00180,P0082,2024-10-13,北京,paid,2260.26,113.01,2147.25,2,1
O001259,U00146,P0106,2025-03-20,杭州,paid,1151.72,172.76,978.96,4,1
O001260,U00479,P0033,2024-10-14,深圳,paid,8946.55,1789.31,7157.24,5,0
O001261,U00053,P0094,2024-04-20,杭州,cancelled,14559.15,0.0,14559.15,3,0
O001262,U00065,P0103,2024-09-24,武汉,paid,20369.25,4073.85,16295.4,5,1
O001263,U00495,P0104,2025-01-12,西安,paid,5685.25,1137.05,4548.2,5,0
O001264,U00002,P0101,2024-04-28,重庆,paid,2699.1,0.0,2699.1,2,0
O001265,U00085,P0061,2025-03-23,上海,paid,1335.34,66.77,1268.57,1,0
O001266,U00262,P0104,2024-08-13,西安,paid,4548.2,909.64,3638.56,4,1
