journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000293,U00379,organic_search,2024-11-13 10:00:00,Search,CMP789,1,165.17,
J000293,U00379,paid_search,2024-11-16 03:00:00,Push,CMP448,1,165.17,
J000293,U00379,product_detail,2024-11-15 16:00:00,Social,CMP242,1,165.17,
J000293,U00379,email,2024-11-13 11:00:00,Display,CMP495,1,165.17,2025-02-12 00:00:00
J000294,U00094,social_ad,2024-10-15 00:00:00,Onsite,CMP504,0,0,
J000294,U00094,push_notification,2024-10-15 02:00:00,Push,CMP674,0,0,
J000294,U00094,product_detail,2024-10-18 10:00:00,Search,CMP951,0,0,
J000294,U00094,email,2024-10-19 00:00:00,Email,CMP184,0,0,
J000295,U00342,paid_search,2024-07-06 00:00:00,Social,CMP793,1,753.62,
J000295,U00342,push_notification,2024-07-07 22:00:00,Email,CMP406,1,753.62,
J000295,U00342,product_detail,2024-07-06 16:00:00,Email,CMP718,1,753.62,
J000295,U00342,homepage_banner,2024-07-07 12:00:00,Email,CMP310,1,753.62,
J000295,U00342,email,2024-07-13 12:00:00,Search,CMP539,1,753.62,2025-02-14 00:00:00
J000296,U00470,homepage_banner,2024-10-04 00:00:00,Onsite,CMP444,0,0,
J000296,U00470,email,2024-10-05 20:00:00,Social,CMP587,0,0,
J000296,U00470,social_ad,2024-10-05 14:00:00,Push,CMP555,0,0,
J000297,U00223,social_ad,2025-02-02 00:00:00,Email,CMP433,0,0,
J000297,U00223,email,2025-02-02 21:00:00,Onsite,CMP727,0,0,
J000297,U00223,organic_search,2025-02-03 12:00:00,Onsite,CMP912,0,0,
J000298,U00363,email,2025-01-08 00:00:00,Push,CMP773,0,0,
J000298,U00363,paid_search,2025-01-09 09:00:00,Search,CMP444,0,0,
J000299,U00441,organic_search,2024-06-28 00:00:00,Push,CMP810,1,181.04,
J000299,U00441,product_detail,2024-06-28 17:00:00,Email,CMP985,1,181.04,
J000299,U00441,email,2024-06-28 18:00:00,Email,CMP315,1,181.04,
J000299,U00441,homepage_banner,2024-07-01 03:00:00,Social,CMP574,1,181.04,2024-08-12 00:00:00
J000300,U00239,paid_search,2024-11-18 00:00:00,Email,CMP573,1,547.99,2024-07-27 00:00:00
J000301,U00233,push_notification,2024-07-07 00:00:00,Email,CMP810,1,510.92,
J000301,U00233,social_ad,2024-07-08 12:00:00,Push,CMP236,1,510.92,2024-10-13 00:00:00
J000302,U00089,social_ad,2024-07-24 00:00:00,Email,CMP376,1,401.22,
J000302,U00089,push_notification,2024-07-25 19:00:00,Onsite,CMP749,1,401.22,
J000302,U00089,homepage_banner,2024-07-26 18:00:00,Email,CMP197,1,401.22,2025-02-12 00:00:00
J000303,U00202,social_ad,2024-08-17 00:00:00,Display,CMP649,0,0,
J000303,U00202,push_notification,2024-08-18 01:00:00,Email,CMP457,0,0,
J000303,U00202,paid_search,2024-08-20 02:00:00,Search,CMP954,0,0,
J000303,U00202,email,2024-08-22 15:00:00,Onsite,CMP696,0,0,
J000303,U00202,homepage_banner,2024-08-21 00:00:00,Push,CMP864,0,0,
J000304,U00307,paid_search,2024-12-24 00:00:00,Display,CMP906,1,321.59,
J000304,U00307,social_ad,2024-12-25 11:00:00,Email,CMP743,1,321.59,
J000304,U00307,push_notification,2024-12-27 12:00:00,Search,CMP895,1,321.59,2025-02-12 00:00:00
J000305,U00100,push_notification,2025-01-14 00:00:00,Email,CMP118,0,0,
J000305,U00100,social_ad,2025-01-15 07:00:00,Search,CMP357,0,0,
J000305,U00100,product_detail,2025-01-16 06:00:00,Social,CMP555,0,0,
J000305,U00100,homepage_banner,2025-01-19 06:00:00,Onsite,CMP198,0,0,
J000306,U00131,push_notification,2024-11-11 00:00:00,Email,CMP142,1,552.08,
J000306,U00131,homepage_banner,2024-11-12 11:00:00,Onsite,CMP321,1,552.08,
J000306,U00131,organic_search,2024-11-13 18:00:00,Email,CMP481,1,552.08,
J000306,U00131,email,2024-11-16 21:00:00,Push,CMP137,1,552.08,
J000306,U00131,product_detail,2024-11-12 12:00:00,Push,CMP126,1,552.08,
J000306,U00131,coupon_popup,2024-11-13 22:00:00,Social,CMP944,1,552.08,2025-02-06 00:00:00
J000307,U00199,coupon_popup,2024-11-26 00:00:00,Onsite,CMP131,0,0,
J000308,U00338,product_detail,2025-01-22 00:00:00,Onsite,CMP376,1,378.75,2024-06-19 00:00:00
J000309,U00295,product_detail,2024-08-31 00:00:00,Email,CMP421,0,0,
J000310,U00349,homepage_banner,2024-07-27 00:00:00,Social,CMP929,0,0,
J000311,U00400,product_detail,2024-12-23 00:00:00,Display,CMP461,1,627.99,
J000311,U00400,push_notification,2024-12-23 14:00:00,Push,CMP598,1,627.99,2025-03-27 00:00:00
J000312,U00123,product_detail,2024-06-30 00:00:00,Display,CMP236,1,646.69,
J000312,U00123,organic_search,2024-07-01 12:00:00,Social,CMP319,1,646.69,
J000312,U00123,push_notification,2024-07-01 14:00:00,Search,CMP318,1,646.69,2025-02-25 00:00:00
J000313,U00119,paid_search,2024-06-25 00:00:00,Push,CMP977,1,614.96,
J000313,U00119,homepage_banner,2024-06-25 21:00:00,Display,CMP604,1,614.96,
J000313,U00119,coupon_popup,2024-06-28 12:00:00,Email,CMP729,1,614.96,2024-06-04 00:00:00
J000314,U00117,push_notification,2024-12-29 00:00:00,Search,CMP811,0,0,
J000314,U00117,homepage_banner,2024-12-29 19:00:00,Social,CMP122,0,0,
J000314,U00117,coupon_popup,2024-12-30 04:00:00,Onsite,CMP886,0,0,
J000314,U00117,email,2025-01-03 12:00:00,Search,CMP780,0,0,
J000315,U00027,product_detail,2024-08-18 00:00:00,Search,CMP625,1,221.25,
J000315,U00027,coupon_popup,2024-08-18 13:00:00,Email,CMP285,1,221.25,
J000315,U00027,homepage_banner,2024-08-21 16:00:00,Push,CMP342,1,221.25,
J000315,U00027,email,2024-08-24 00:00:00,Push,CMP929,1,221.25,2024-12-04 00:00:00
J000316,U00303,product_detail,2024-07-24 00:00:00,Display,CMP788,1,649.94,
J000316,U00303,push_notification,2024-07-24 10:00:00,Display,CMP915,1,649.94,
J000316,U00303,email,2024-07-25 00:00:00,Search,CMP370,1,649.94,2024-08-12 00:00:00
J000317,U00321,homepage_banner,2025-02-06 00:00:00,Social,CMP681,0,0,
J000317,U00321,product_detail,2025-02-06 11:00:00,Email,CMP929,0,0,
J000317,U00321,push_notification,2025-02-09 10:00:00,Email,CMP503,0,0,
J000317,U00321,organic_search,2025-02-08 18:00:00,Push,CMP370,0,0,
J000317,U00321,email,2025-02-13 00:00:00,Onsite,CMP379,0,0,
J000317,U00321,coupon_popup,2025-02-11 10:00:00,Email,CMP816,0,0,
J000318,U00110,social_ad,2024-10-25 00:00:00,Search,CMP633,0,0,
J000318,U00110,homepage_banner,2024-10-25 08:00:00,Onsite,CMP645,0,0,
J000319,U00341,push_notification,2024-11-21 00:00:00,Search,CMP311,0,0,
J000319,U00341,coupon_popup,2024-11-22 13:00:00,Onsite,CMP758,0,0,
J000319,U00341,product_detail,2024-11-24 00:00:00,Search,CMP806,0,0,
J000319,U00341,paid_search,2024-11-25 21:00:00,Display,CMP555,0,0,
J000319,U00341,organic_search,2024-11-29 00:00:00,Push,CMP625,0,0,
J000319,U00341,homepage_banner,2024-11-25 09:00:00,Search,CMP649,0,0,
J000320,U00399,product_detail,2024-08-24 00:00:00,Search,CMP367,1,754.32,
J000320,U00399,social_ad,2024-08-25 20:00:00,Social,CMP349,1,754.32,
J000320,U00399,paid_search,2024-08-25 04:00:00,Display,CMP431,1,754.32,2024-10-12 00:00:00
J000321,U00137,homepage_banner,2025-03-05 00:00:00,Push,CMP111,1,133.47,2025-01-13 00:00:00
J000322,U00101,product_detail,2024-10-28 00:00:00,Push,CMP147,0,0,
J000323,U00375,product_detail,2024-07-26 00:00:00,Display,CMP894,0,0,
J000323,U00375,social_ad,2024-07-27 07:00:00,Push,CMP247,0,0,
J000323,U00375,coupon_popup,2024-07-29 08:00:00,Email,CMP102,0,0,
J000323,U00375,push_notification,2024-07-30 00:00:00,Push,CMP769,0,0,
J000323,U00375,email,2024-07-31 08:00:00,Onsite,CMP958,0,0,
J000324,U00034,paid_search,2025-02-24 00:00:00,Push,CMP674,0,0,
J000324,U00034,push_notification,2025-02-24 05:00:00,Onsite,CMP406,0,0,
J000324,U00034,coupon_popup,2025-02-24 16:00:00,Social,CMP499,0,0,
J000324,U00034,organic_search,2025-02-28 18:00:00,Display,CMP145,0,0,
J000324,U00034,homepage_banner,2025-02-26 16:00:00,Onsite,CMP265,0,0,
J000324,U00034,product_detail,2025-03-01 10:00:00,Email,CMP770,0,0,
J000325,U00169,product_detail,2025-03-29 00:00:00,Search,CMP510,0,0,
J000325,U00169,push_notification,2025-03-29 04:00:00,Email,CMP835,0,0,
J000325,U00169,homepage_banner,2025-04-01 18:00:00,Display,CMP723,0,0,
J000325,U00169,organic_search,2025-04-03 15:00:00,Search,CMP496,0,0,
J000326,U00402,coupon_popup,2024-09-26 00:00:00,Display,CMP444,1,476.85,
J000326,U00402,social_ad,2024-09-27 20:00:00,Search,CMP822,1,476.85,
J000326,U00402,organic_search,2024-09-29 08:00:00,Push,CMP799,1,476.85,2025-03-17 00:00:00
J000327,U00028,social_ad,2025-03-14 00:00:00,Search,CMP292,0,0,
J000328,U00204,product_detail,2024-08-29 00:00:00,Email,CMP352,0,0,
J000328,U00204,push_notification,2024-08-29 06:00:00,Social,CMP354,0,0,
J000328,U00204,organic_search,2024-09-01 12:00:00,Push,CMP846,0,0,
J000328,U00204,coupon_popup,2024-08-30 06:00:00,Email,CMP275,0,0,
J000328,U00204,homepage_banner,2024-09-02 12:00:00,Search,CMP243,0,0,
J000329,U00090,organic_search,2025-03-09 00:00:00,Social,CMP566,0,0,
J000330,U00188,homepage_banner,2024-09-27 00:00:00,Email,CMP658,0,0,
J000330,U00188,product_detail,2024-09-27 16:00:00,Social,CMP947,0,0,
J000330,U00188,email,2024-09-28 18:00:00,Display,CMP798,0,0,
J000331,U00430,organic_search,2024-11-15 00:00:00,Push,CMP418,0,0,
J000331,U00430,push_notification,2024-11-15 23:00:00,Email,CMP486,0,0,
J000331,U00430,homepage_banner,2024-11-18 04:00:00,Display,CMP890,0,0,
J000331,U00430,product_detail,2024-11-20 18:00:00,Onsite,CMP453,0,0,
J000331,U00430,paid_search,2024-11-16 12:00:00,Search,CMP997,0,0,
J000332,U00084,organic_search,2024-07-15 00:00:00,Email,CMP476,0,0,
J000332,U00084,product_detail,2024-07-16 10:00:00,Onsite,CMP696,0,0,
J000332,U00084,coupon_popup,2024-07-18 22:00:00,Push,CMP679,0,0,
J000332,U00084,paid_search,2024-07-19 21:00:00,Search,CMP325,0,0,
J000332,U00084,email,2024-07-18 20:00:00,Social,CMP564,0,0,
J000332,U00084,social_ad,2024-07-16 16:00:00,Push,CMP604,0,0,
J000333,U00042,product_detail,2025-03-21 00:00:00,Search,CMP232,1,194.18,
J000333,U00042,email,2025-03-21 18:00:00,Onsite,CMP491,1,194.18,
J000333,U00042,push_notification,2025-03-21 04:00:00,Email,CMP195,1,194.18,
J000333,U00042,organic_search,2025-03-24 09:00:00,Email,CMP653,1,194.18,2024-11-24 00:00:00
J000334,U00415,social_ad,2024-10-01 00:00:00,Push,CMP672,1,523.4,
J000334,U00415,paid_search,2024-10-01 18:00:00,Search,CMP874,1,523.4,2025-03-30 00:00:00
J000335,U00286,product_detail,2024-12-16 00:00:00,Display,CMP417,1,352.78,
J000335,U00286,coupon_popup,2024-12-16 22:00:00,Onsite,CMP963,1,352.78,
J000335,U00286,organic_search,2024-12-19 22:00:00,Social,CMP918,1,352.78,
J000335,U00286,social_ad,2024-12-21 21:00:00,Push,CMP792,1,352.78,2025-01-24 00:00:00
J000336,U00326,push_notification,2025-03-25 00:00:00,Onsite,CMP948,1,682.07,
J000336,U00326,organic_search,2025-03-27 00:00:00,Onsite,CMP562,1,682.07,
J000336,U00326,paid_search,2025-03-26 22:00:00,Push,CMP370,1,682.07,
J000336,U00326,social_ad,2025-03-27 21:00:00,Search,CMP898,1,682.07,
J000336,U00326,email,2025-03-25 08:00:00,Email,CMP655,1,682.07,
J000336,U00326,coupon_popup,2025-03-28 23:00:00,Social,CMP979,1,682.07,2025-01-28 00:00:00
J000337,U00023,coupon_popup,2024-11-24 00:00:00,Search,CMP977,0,0,
J000337,U00023,social_ad,2024-11-24 23:00:00,Email,CMP266,0,0,
J000337,U00023,paid_search,2024-11-26 16:00:00,Search,CMP565,0,0,
J000337,U00023,organic_search,2024-11-29 00:00:00,Social,CMP468,0,0,
J000337,U00023,email,2024-11-30 12:00:00,Onsite,CMP406,0,0,
J000338,U00412,paid_search,2025-02-03 00:00:00,Push,CMP501,0,0,
J000338,U00412,organic_search,2025-02-03 21:00:00,Push,CMP470,0,0,
J000338,U00412,product_detail,2025-02-04 16:00:00,Onsite,CMP861,0,0,
J000338,U00412,social_ad,2025-02-06 00:00:00,Push,CMP449,0,0,
J000339,U00237,coupon_popup,2024-08-25 00:00:00,Onsite,CMP690,0,0,
J000339,U00237,paid_search,2024-08-25 15:00:00,Email,CMP619,0,0,
J000340,U00173,organic_search,2024-10-11 00:00:00,Push,CMP641,1,560.23,
J000340,U00173,email,2024-10-12 00:00:00,Onsite,CMP526,1,560.23,
J000340,U00173,product_detail,2024-10-11 04:00:00,Push,CMP488,1,560.23,2024-09-13 00:00:00
J000341,U00371,paid_search,2025-03-08 00:00:00,Search,CMP739,1,186.5,
J000341,U00371,coupon_popup,2025-03-09 06:00:00,Push,CMP567,1,186.5,
J000341,U00371,email,2025-03-10 12:00:00,Social,CMP483,1,186.5,
J000341,U00371,product_detail,2025-03-11 21:00:00,Search,CMP875,1,186.5,
J000341,U00371,push_notification,2025-03-15 04:00:00,Display,CMP683,1,186.5,2024-12-26 00:00:00
J000342,U00290,push_notification,2024-09-03 00:00:00,Search,CMP786,0,0,
J000342,U00290,coupon_popup,2024-09-03 07:00:00,Search,CMP548,0,0,
J000342,U00290,product_detail,2024-09-04 10:00:00,Email,CMP226,0,0,
J000342,U00290,email,2024-09-04 06:00:00,Social,CMP711,0,0,
J000343,U00215,organic_search,2025-03-04 00:00:00,Display,CMP394,0,0,
J000343,U00215,push_notification,2025-03-04 14:00:00,Display,CMP337,0,0,
J000344,U00099,push_notification,2024-12-12 00:00:00,Push,CMP933,1,231.39,
J000344,U00099,email,2024-12-13 23:00:00,Search,CMP954,1,231.39,
J000344,U00099,product_detail,2024-12-14 04:00:00,Social,CMP364,1,231.39,
J000344,U00099,paid_search,2024-12-17 21:00:00,Display,CMP796,1,231.39,
J000344,U00099,homepage_banner,2024-12-12 08:00:00,Push,CMP726,1,231.39,
J000344,U00099,social_ad,2024-12-17 00:00:00,Onsite,CMP233,1,231.39,2024-08-13 00:00:00
J000345,U00098,product_detail,2024-11-04 00:00:00,Display,CMP617,0,0,
J000345,U00098,homepage_banner,2024-11-04 23:00:00,Display,CMP593,0,0,
J000345,U00098,paid_search,2024-11-07 22:00:00,Search,CMP133,0,0,
J000346,U00403,social_ad,2024-11-22 00:00:00,Search,CMP219,1,248.68,
J000346,U00403,homepage_banner,2024-11-23 15:00:00,Onsite,CMP871,1,248.68,
J000346,U00403,email,2024-11-24 22:00:00,Search,CMP362,1,248.68,
J000346,U00403,push_notification,2024-11-23 12:00:00,Email,CMP458,1,248.68,2025-02-27 00:00:00
J000347,U00494,social_ad,2024-12-28 00:00:00,Display,CMP473,1,447.06,
J000347,U00494,paid_search,2024-12-28 23:00:00,Search,CMP591,1,447.06,
J000347,U00494,push_notification,2024-12-31 02:00:00,Push,CMP663,1,447.06,2024-06-04 00:00:00
J000348,U00272,homepage_banner,2024-08-02 00:00:00,Search,CMP592,1,458.27,
J000348,U00272,organic_search,2024-08-02 04:00:00,Search,CMP736,1,458.27,
J000348,U00272,paid_search,2024-08-05 22:00:00,Email,CMP673,1,458.27,
J000348,U00272,email,2024-08-05 09:00:00,Push,CMP313,1,458.27,
J000348,U00272,social_ad,2024-08-08 12:00:00,Social,CMP777,1,458.27,
J000348,U00272,product_detail,2024-08-04 02:00:00,Social,CMP930,1,458.27,2024-06-15 00:00:00
J000349,U00242,coupon_popup,2024-07-10 00:00:00,Display,CMP924,0,0,
J000349,U00242,paid_search,2024-07-10 21:00:00,Social,CMP470,0,0,
J000349,U00242,email,2024-07-12 08:00:00,Display,CMP690,0,0,
J000349,U00242,push_notification,2024-07-11 03:00:00,Push,CMP782,0,0,
J000349,U00242,product_detail,2024-07-16 08:00:00,Push,CMP417,0,0,
J000350,U00154,push_notification,2024-09-08 00:00:00,Social,CMP670,0,0,
J000351,U00260,organic_search,2024-11-13 00:00:00,Onsite,CMP142,0,0,
J000352,U00092,social_ad,2024-08-15 00:00:00,Display,CMP848,0,0,
J000352,U00092,coupon_popup,2024-08-16 23:00:00,Onsite,CMP870,0,0,
J000352,U00092,organic_search,2024-08-15 04:00:00,Search,CMP840,0,0,
J000352,U00092,paid_search,2024-08-19 03:00:00,Email,CMP404,0,0,
J000352,U00092,product_detail,2024-08-19 04:00:00,Email,CMP168,0,0,
J000353,U00204,homepage_banner,2024-07-05 00:00:00,Email,CMP515,0,0,
J000353,U00204,social_ad,2024-07-06 04:00:00,Display,CMP995,0,0,
J000353,U00204,product_detail,2024-07-07 14:00:00,Email,CMP765,0,0,
J000354,U00379,coupon_popup,2024-10-08 00:00:00,Display,CMP945,1,316.63,2024-12-25 00:00:00
J000355,U00027,social_ad,2025-03-05 00:00:00,Display,CMP113,1,348.68,
J000355,U00027,homepage_banner,2025-03-06 14:00:00,Email,CMP619,1,348.68,2025-02-02 00:00:00
J000356,U00488,push_notification,2024-12-21 00:00:00,Onsite,CMP759,0,0,
J000356,U00488,social_ad,2024-12-21 02:00:00,Push,CMP150,0,0,
J000356,U00488,email,2024-12-21 14:00:00,Email,CMP443,0,0,
J000356,U00488,paid_search,2024-12-24 18:00:00,Social,CMP257,0,0,
J000357,U00118,paid_search,2025-02-28 00:00:00,Social,CMP820,0,0,
J000357,U00118,homepage_banner,2025-02-28 08:00:00,Social,CMP749,0,0,
J000358,U00236,organic_search,2024-07-25 00:00:00,Push,CMP608,0,0,
J000359,U00312,social_ad,2024-06-24 00:00:00,Social,CMP258,1,70.78,
J000359,U00312,organic_search,2024-06-25 13:00:00,Onsite,CMP838,1,70.78,
J000359,U00312,email,2024-06-26 00:00:00,Display,CMP343,1,70.78,
J000359,U00312,paid_search,2024-06-26 00:00:00,Onsite,CMP252,1,70.78,2024-08-06 00:00:00
J000360,U00497,organic_search,2025-01-31 00:00:00,Email,CMP617,0,0,
J000360,U00497,product_detail,2025-01-31 12:00:00,Social,CMP205,0,0,
J000360,U00497,homepage_banner,2025-02-01 22:00:00,Social,CMP746,0,0,
J000360,U00497,email,2025-02-03 03:00:00,Email,CMP930,0,0,
J000360,U00497,paid_search,2025-02-01 12:00:00,Search,CMP539,0,0,
J000361,U00432,email,2024-08-24 00:00:00,Push,CMP442,1,534.44,
J000361,U00432,coupon_popup,2024-08-25 07:00:00,Email,CMP812,1,534.44,2024-07-13 00:00:00
J000362,U00440,email,2025-03-15 00:00:00,Display,CMP696,1,772.38,2024-09-02 00:00:00
J000363,U00211,social_ad,2024-07-11 00:00:00,Social,CMP343,0,0,
J000363,U00211,email,2024-07-12 22:00:00,Search,CMP282,0,0,
J000364,U00154,coupon_popup,2025-01-23 00:00:00,Display,CMP869,0,0,
J000364,U00154,social_ad,2025-01-23 18:00:00,Email,CMP295,0,0,
J000364,U00154,push_notification,2025-01-26 12:00:00,Email,CMP302,0,0,
J000364,U00154,paid_search,2025-01-28 06:00:00,Email,CMP980,0,0,
J000364,U00154,product_detail,2025-01-26 12:00:00,Social,CMP573,0,0,
J000364,U00154,homepage_banner,2025-01-30 07:00:00,Push,CMP268,0,0,
J000365,U00310,paid_search,2024-09-23 00:00:00,Onsite,CMP763,0,0,
J000365,U00310,homepage_banner,2024-09-23 04:00:00,Display,CMP728,0,0,
J000365,U00310,push_notification,2024-09-26 04:00:00,Search,CMP881,0,0,
J000365,U00310,product_detail,2024-09-25 00:00:00,Email,CMP646,0,0,
J000366,U00332,homepage_banner,2024-10-29 00:00:00,Social,CMP984,0,0,
J000367,U00215,organic_search,2025-03-18 00:00:00,Search,CMP715,0,0,
J000368,U00034,product_detail,2024-12-25 00:00:00,Onsite,CMP897,1,412.2,
J000368,U00034,paid_search,2024-12-26 22:00:00,Display,CMP228,1,412.2,
J000368,U00034,homepage_banner,2024-12-27 02:00:00,Email,CMP708,1,412.2,
J000368,U00034,coupon_popup,2024-12-26 09:00:00,Search,CMP326,1,412.2,2025-01-31 00:00:00
J000369,U00212,paid_search,2024-11-18 00:00:00,Push,CMP347,0,0,
J000369,U00212,social_ad,2024-11-18 08:00:00,Onsite,CMP216,0,0,
J000369,U00212,homepage_banner,2024-11-20 14:00:00,Display,CMP939,0,0,
J000369,U00212,organic_search,2024-11-19 15:00:00,Push,CMP418,0,0,
J000369,U00212,email,2024-11-19 00:00:00,Email,CMP603,0,0,
J000370,U00492,organic_search,2024-07-04 00:00:00,Email,CMP228,0,0,
J000370,U00492,coupon_popup,2024-07-05 17:00:00,Display,CMP322,0,0,
J000370,U00492,social_ad,2024-07-05 22:00:00,Social,CMP640,0,0,
J000371,U00378,email,2025-03-22 00:00:00,Onsite,CMP348,0,0,
J000371,U00378,paid_search,2025-03-23 19:00:00,Email,CMP731,0,0,
J000371,U00378,product_detail,2025-03-24 08:00:00,Onsite,CMP525,0,0,
J000372,U00467,coupon_popup,2024-06-11 00:00:00,Display,CMP541,0,0,
J000372,U00467,product_detail,2024-06-11 12:00:00,Onsite,CMP408,0,0,
J000372,U00467,organic_search,2024-06-13 14:00:00,Onsite,CMP898,0,0,
J000372,U00467,homepage_banner,2024-06-13 03:00:00,Push,CMP432,0,0,
J000372,U00467,paid_search,2024-06-11 08:00:00,Search,CMP836,0,0,
J000372,U00467,email,2024-06-13 22:00:00,Display,CMP719,0,0,
J000373,U00289,organic_search,2025-01-08 00:00:00,Push,CMP516,0,0,
J000374,U00035,homepage_banner,2024-11-14 00:00:00,Email,CMP774,0,0,
J000374,U00035,push_notification,2024-11-14 05:00:00,Onsite,CMP390,0,0,
J000374,U00035,email,2024-11-15 02:00:00,Onsite,CMP354,0,0,
J000374,U00035,product_detail,2024-11-15 03:00:00,Push,CMP734,0,0,
J000374,U00035,paid_search,2024-11-19 12:00:00,Social,CMP247,0,0,
J000374,U00035,coupon_popup,2024-11-24 00:00:00,Onsite,CMP867,0,0,
J000375,U00032,social_ad,2024-09-09 00:00:00,Display,CMP800,0,0,
J000375,U00032,product_detail,2024-09-10 14:00:00,Push,CMP701,0,0,
J000375,U00032,homepage_banner,2024-09-09 06:00:00,Email,CMP427,0,0,
J000375,U00032,email,2024-09-10 21:00:00,Onsite,CMP896,0,0,
J000375,U00032,paid_search,2024-09-16 08:00:00,Social,CMP985,0,0,
J000375,U00032,coupon_popup,2024-09-11 17:00:00,Onsite,CMP455,0,0,
J000376,U00090,push_notification,2025-02-17 00:00:00,Display,CMP352,0,0,
J000376,U00090,homepage_banner,2025-02-17 03:00:00,Push,CMP338,0,0,
J000376,U00090,coupon_popup,2025-02-18 14:00:00,Email,CMP354,0,0,
J000376,U00090,paid_search,2025-02-22 06:00:00,Onsite,CMP313,0,0,
J000376,U00090,email,2025-02-17 20:00:00,Display,CMP335,0,0,
J000377,U00217,homepage_banner,2025-01-30 00:00:00,Search,CMP748,0,0,
J000377,U00217,paid_search,2025-01-31 14:00:00,Social,CMP483,0,0,
J000377,U00217,coupon_popup,2025-01-31 04:00:00,Onsite,CMP938,0,0,
J000378,U00235,push_notification,2024-06-23 00:00:00,Search,CMP509,0,0,
J000378,U00235,homepage_banner,2024-06-23 05:00:00,Display,CMP354,0,0,
J000379,U00421,organic_search,2024-07-16 00:00:00,Email,CMP432,0,0,
J000379,U00421,push_notification,2024-07-17 12:00:00,Push,CMP155,0,0,
J000380,U00412,email,2024-12-19 00:00:00,Search,CMP180,1,250.08,
J000380,U00412,paid_search,2024-12-20 15:00:00,Social,CMP260,1,250.08,
J000380,U00412,product_detail,2024-12-21 02:00:00,Email,CMP976,1,250.08,
J000380,U00412,homepage_banner,2024-12-19 21:00:00,Display,CMP428,1,250.08,
J000380,U00412,coupon_popup,2024-12-21 16:00:00,Social,CMP920,1,250.08,2024-06-27 00:00:00
J000381,U00417,paid_search,2024-10-06 00:00:00,Email,CMP121,1,628.02,2024-07-09 00:00:00
J000382,U00179,email,2024-11-18 00:00:00,Push,CMP978,1,596.92,
J000382,U00179,product_detail,2024-11-18 22:00:00,Email,CMP608,1,596.92,
J000382,U00179,organic_search,2024-11-18 18:00:00,Push,CMP542,1,596.92,
J000382,U00179,coupon_popup,2024-11-20 00:00:00,Display,CMP627,1,596.92,
J000382,U00179,push_notification,2024-11-25 00:00:00,Onsite,CMP234,1,596.92,
J000382,U00179,social_ad,2024-11-21 23:00:00,Push,CMP351,1,596.92,2024-11-06 00:00:00
J000383,U00009,product_detail,2024-12-04 00:00:00,Push,CMP343,0,0,
J000383,U00009,paid_search,2024-12-04 22:00:00,Display,CMP109,0,0,
J000383,U00009,organic_search,2024-12-04 04:00:00,Push,CMP546,0,0,
J000383,U00009,email,2024-12-04 18:00:00,Email,CMP142,0,0,
J000384,U00149,product_detail,2024-12-01 00:00:00,Onsite,CMP530,0,0,
J000384,U00149,email,2024-12-02 16:00:00,Push,CMP571,0,0,
J000385,U00450,push_notification,2025-01-03 00:00:00,Social,CMP143,0,0,
J000386,U00382,organic_search,2024-06-26 00:00:00,Display,CMP714,0,0,
J000386,U00382,coupon_popup,2024-06-26 11:00:00,Push,CMP951,0,0,
J000386,U00382,homepage_banner,2024-06-28 20:00:00,Social,CMP612,0,0,
J000386,U00382,push_notification,2024-06-30 15:00:00,Search,CMP650,0,0,
J000386,U00382,product_detail,2024-07-02 16:00:00,Display,CMP139,0,0,
J000387,U00144,paid_search,2025-03-02 00:00:00,Email,CMP190,1,339.41,
J000387,U00144,push_notification,2025-03-03 11:00:00,Onsite,CMP461,1,339.41,
J000387,U00144,email,2025-03-04 08:00:00,Social,CMP146,1,339.41,
J000387,U00144,product_detail,2025-03-05 00:00:00,Onsite,CMP136,1,339.41,2024-10-03 00:00:00
J000388,U00339,product_detail,2024-12-12 00:00:00,Display,CMP636,0,0,
J000388,U00339,coupon_popup,2024-12-12 04:00:00,Search,CMP590,0,0,
J000388,U00339,email,2024-12-12 22:00:00,Onsite,CMP599,0,0,
J000388,U00339,social_ad,2024-12-13 12:00:00,Search,CMP841,0,0,
J000388,U00339,paid_search,2024-12-19 00:00:00,Social,CMP214,0,0,
J000389,U00345,push_notification,2024-06-10 00:00:00,Social,CMP328,1,267.79,
J000389,U00345,coupon_popup,2024-06-12 00:00:00,Onsite,CMP829,1,267.79,
J000389,U00345,paid_search,2024-06-10 06:00:00,Social,CMP327,1,267.79,
J000389,U00345,homepage_banner,2024-06-10 15:00:00,Push,CMP718,1,267.79,
J000389,U00345,product_detail,2024-06-15 00:00:00,Social,CMP878,1,267.79,
J000389,U00345,social_ad,2024-06-18 08:00:00,Social,CMP743,1,267.79,2024-08-19 00:00:00
J000390,U00292,email,2025-03-08 00:00:00,Push,CMP572,0,0,
J000390,U00292,homepage_banner,2025-03-08 07:00:00,Email,CMP496,0,0,
J000390,U00292,product_detail,2025-03-10 16:00:00,Email,CMP677,0,0,
J000391,U00019,product_detail,2025-03-15 00:00:00,Push,CMP203,0,0,
J000391,U00019,push_notification,2025-03-15 07:00:00,Push,CMP411,0,0,
J000391,U00019,homepage_banner,2025-03-17 00:00:00,Push,CMP146,0,0,
J000391,U00019,organic_search,2025-03-18 00:00:00,Onsite,CMP722,0,0,
