event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0003422,U00053,S248758,2024-06-14 00:05:00,exit,,MiniProgram,上海,0
E0003423,U00098,S274289,2024-07-25 00:00:00,app_open,,iOS,成都,0
E0003424,U00098,S274289,2024-07-25 00:01:00,exit,,iOS,成都,0
E0003425,U00163,S198657,2024-10-17 00:00:00,app_open,,Android,广州,0
E0003426,U00163,S198657,2024-10-17 00:05:00,home_view,search,Android,广州,0
E0003427,U00163,S198657,2024-10-17 00:02:00,search,checkout,Android,广州,0
E0003428,U00163,S198657,2024-10-17 00:24:00,product_view,cart,Android,广州,0
E0003429,U00163,S198657,2024-10-17 00:32:00,add_to_cart,payment,Android,广州,0
E0003430,U00163,S198657,2024-10-17 00:15:00,checkout,product_detail,Android,广州,0
E0003431,U00163,S198657,2024-10-17 00:48:00,payment_success,checkout,Android,广州,1
E0003432,U00499,S233011,2024-12-09 00:00:00,app_open,,Web,广州,0
E0003433,U00499,S233011,2024-12-09 00:04:00,home_view,payment,Web,广州,0
E0003434,U00499,S233011,2024-12-09 00:10:00,search,payment,Web,广州,0
E0003435,U00499,S233011,2024-12-09 00:18:00,product_view,payment,Web,广州,0
E0003436,U00499,S233011,2024-12-09 00:08:00,add_to_cart,checkout,Web,广州,0
E0003437,U00499,S233011,2024-12-09 00:15:00,checkout,payment,Web,广州,0
E0003438,U00499,S233011,2024-12-09 00:06:00,payment_success,product_detail,Web,广州,1
E0003439,U00396,S669095,2025-02-03 00:00:00,app_open,,MiniProgram,北京,0
E0003440,U00396,S669095,2025-02-03 00:04:00,home_view,search,MiniProgram,北京,0
E0003441,U00396,S669095,2025-02-03 00:08:00,search,profile,MiniProgram,北京,0
E0003442,U00396,S669095,2025-02-03 00:09:00,product_view,checkout,MiniProgram,北京,0
E0003443,U00396,S669095,2025-02-03 00:28:00,add_to_cart,product_detail,MiniProgram,北京,0
E0003444,U00396,S669095,2025-02-03 00:10:00,exit,,MiniProgram,北京,0
E0003445,U00184,S747507,2024-06-30 00:00:00,app_open,,Android,成都,0
E0003446,U00184,S747507,2024-06-30 00:07:00,home_view,product_detail,Android,成都,0
E0003447,U00184,S747507,2024-06-30 00:02:00,search,checkout,Android,成都,0
E0003448,U00184,S747507,2024-06-30 00:18:00,product_view,payment,Android,成都,0
E0003449,U00184,S747507,2024-06-30 00:24:00,add_to_cart,payment,Android,成都,0
E0003450,U00184,S747507,2024-06-30 00:20:00,checkout,profile,Android,成都,0
E0003451,U00184,S747507,2024-06-30 00:18:00,exit,,Android,成都,0
E0003452,U00499,S912476,2024-11-12 00:00:00,app_open,,MiniProgram,西安,0
E0003453,U00499,S912476,2024-11-12 00:01:00,home_view,payment,MiniProgram,西安,0
E0003454,U00499,S912476,2024-11-12 00:10:00,search,cart,MiniProgram,西安,0
E0003455,U00499,S912476,2024-11-12 00:24:00,product_view,search,MiniProgram,西安,0
E0003456,U00499,S912476,2024-11-12 00:12:00,add_to_cart,product_detail,MiniProgram,西安,0
E0003457,U00499,S912476,2024-11-12 00:25:00,checkout,search,MiniProgram,西安,0
E0003458,U00499,S912476,2024-11-12 00:36:00,payment_success,payment,MiniProgram,西安,1
E0003459,U00192,S184046,2025-03-27 00:00:00,app_open,,MiniProgram,广州,0
E0003460,U00192,S184046,2025-03-27 00:03:00,home_view,profile,MiniProgram,广州,0
E0003461,U00192,S184046,2025-03-27 00:12:00,search,home,MiniProgram,广州,0
E0003462,U00192,S184046,2025-03-27 00:06:00,product_view,checkout,MiniProgram,广州,0
E0003463,U00192,S184046,2025-03-27 00:12:00,add_to_cart,product_detail,MiniProgram,广州,0
E0003464,U00192,S184046,2025-03-27 00:35:00,checkout,search,MiniProgram,广州,0
E0003465,U00192,S184046,2025-03-27 00:30:00,exit,,MiniProgram,广州,0
E0003466,U00229,S280463,2025-03-10 00:00:00,app_open,,MiniProgram,深圳,0
E0003467,U00229,S280463,2025-03-10 00:03:00,home_view,payment,MiniProgram,深圳,0
E0003468,U00229,S280463,2025-03-10 00:02:00,search,home,MiniProgram,深圳,0
E0003469,U00229,S280463,2025-03-10 00:09:00,product_view,profile,MiniProgram,深圳,0
E0003470,U00229,S280463,2025-03-10 00:12:00,add_to_cart,search,MiniProgram,深圳,0
E0003471,U00229,S280463,2025-03-10 00:25:00,checkout,home,MiniProgram,深圳,0
E0003472,U00229,S280463,2025-03-10 00:30:00,exit,,MiniProgram,深圳,0
E0003473,U00292,S701251,2024-08-29 00:00:00,app_open,,iOS,北京,0
E0003474,U00292,S701251,2024-08-29 00:07:00,home_view,search,iOS,北京,0
E0003475,U00292,S701251,2024-08-29 00:16:00,search,home,iOS,北京,0
E0003476,U00292,S701251,2024-08-29 00:09:00,product_view,cart,iOS,北京,0
E0003477,U00292,S701251,2024-08-29 00:28:00,add_to_cart,home,iOS,北京,0
E0003478,U00292,S701251,2024-08-29 00:25:00,checkout,profile,iOS,北京,0
E0003479,U00292,S701251,2024-08-29 00:36:00,exit,,iOS,北京,0
E0003480,U00424,S979905,2024-06-27 00:00:00,app_open,,Web,武汉,0
E0003481,U00424,S979905,2024-06-27 00:08:00,home_view,profile,Web,武汉,0
E0003482,U00424,S979905,2024-06-27 00:10:00,search,payment,Web,武汉,0
E0003483,U00424,S979905,2024-06-27 00:03:00,product_view,home,Web,武汉,0
E0003484,U00424,S979905,2024-06-27 00:16:00,add_to_cart,checkout,Web,武汉,0
E0003485,U00424,S979905,2024-06-27 00:10:00,checkout,home,Web,武汉,0
E0003486,U00424,S979905,2024-06-27 00:12:00,payment_success,checkout,Web,武汉,1
E0003487,U00113,S357541,2024-12-07 00:00:00,app_open,,Android,南京,0
E0003488,U00113,S357541,2024-12-07 00:03:00,home_view,product_detail,Android,南京,0
E0003489,U00113,S357541,2024-12-07 00:16:00,search,home,Android,南京,0
E0003490,U00113,S357541,2024-12-07 00:06:00,product_view,checkout,Android,南京,0
E0003491,U00113,S357541,2024-12-07 00:16:00,add_to_cart,cart,Android,南京,0
E0003492,U00113,S357541,2024-12-07 00:05:00,checkout,payment,Android,南京,0
E0003493,U00113,S357541,2024-12-07 00:06:00,exit,,Android,南京,0
E0003494,U00215,S122300,2025-02-26 00:00:00,app_open,,Android,西安,0
E0003495,U00215,S122300,2025-02-26 00:06:00,home_view,cart,Android,西安,0
E0003496,U00215,S122300,2025-02-26 00:10:00,search,cart,Android,西安,0
E0003497,U00215,S122300,2025-02-26 00:06:00,product_view,payment,Android,西安,0
E0003498,U00215,S122300,2025-02-26 00:28:00,add_to_cart,profile,Android,西安,0
E0003499,U00215,S122300,2025-02-26 00:05:00,checkout,cart,Android,西安,0
E0003500,U00215,S122300,2025-02-26 00:42:00,exit,,Android,西安,0
E0003501,U00446,S236104,2024-12-18 00:00:00,app_open,,Web,深圳,0
E0003502,U00446,S236104,2024-12-18 00:01:00,exit,,Web,深圳,0
E0003503,U00294,S441379,2024-09-25 00:00:00,app_open,,MiniProgram,广州,0
E0003504,U00294,S441379,2024-09-25 00:02:00,home_view,cart,MiniProgram,广州,0
E0003505,U00294,S441379,2024-09-25 00:14:00,search,payment,MiniProgram,广州,0
E0003506,U00294,S441379,2024-09-25 00:09:00,product_view,profile,MiniProgram,广州,0
E0003507,U00294,S441379,2024-09-25 00:16:00,add_to_cart,payment,MiniProgram,广州,0
E0003508,U00294,S441379,2024-09-25 00:10:00,checkout,search,MiniProgram,广州,0
E0003509,U00294,S441379,2024-09-25 00:24:00,payment_success,profile,MiniProgram,广州,1
E0003510,U00211,S220236,2024-06-07 00:00:00,app_open,,Web,杭州,0
E0003511,U00211,S220236,2024-06-07 00:03:00,exit,,Web,杭州,0
E0003512,U00481,S309767,2024-07-21 00:00:00,app_open,,MiniProgram,成都,0
E0003513,U00481,S309767,2024-07-21 00:02:00,home_view,payment,MiniProgram,成都,0
E0003514,U00481,S309767,2024-07-21 00:08:00,search,cart,MiniProgram,成都,0
E0003515,U00481,S309767,2024-07-21 00:09:00,product_view,cart,MiniProgram,成都,0
E0003516,U00481,S309767,2024-07-21 00:32:00,add_to_cart,payment,MiniProgram,成都,0
E0003517,U00481,S309767,2024-07-21 00:35:00,exit,,MiniProgram,成都,0
E0003518,U00268,S479597,2025-01-31 00:00:00,app_open,,MiniProgram,北京,0
E0003519,U00268,S479597,2025-01-31 00:05:00,home_view,checkout,MiniProgram,北京,0
E0003520,U00268,S479597,2025-01-31 00:10:00,search,search,MiniProgram,北京,0
E0003521,U00268,S479597,2025-01-31 00:03:00,product_view,profile,MiniProgram,北京,0
E0003522,U00268,S479597,2025-01-31 00:20:00,add_to_cart,cart,MiniProgram,北京,0
E0003523,U00268,S479597,2025-01-31 00:10:00,exit,,MiniProgram,北京,0
E0003524,U00243,S443716,2024-11-22 00:00:00,app_open,,iOS,南京,0
E0003525,U00243,S443716,2024-11-22 00:02:00,home_view,profile,iOS,南京,0
E0003526,U00243,S443716,2024-11-22 00:16:00,search,checkout,iOS,南京,0
E0003527,U00243,S443716,2024-11-22 00:12:00,product_view,search,iOS,南京,0
E0003528,U00243,S443716,2024-11-22 00:20:00,add_to_cart,payment,iOS,南京,0
E0003529,U00243,S443716,2024-11-22 00:15:00,checkout,home,iOS,南京,0
E0003530,U00243,S443716,2024-11-22 00:18:00,exit,,iOS,南京,0
E0003531,U00147,S687582,2024-09-21 00:00:00,app_open,,MiniProgram,杭州,0
E0003532,U00147,S687582,2024-09-21 00:02:00,home_view,profile,MiniProgram,杭州,0
E0003533,U00147,S687582,2024-09-21 00:16:00,search,search,MiniProgram,杭州,0
E0003534,U00147,S687582,2024-09-21 00:12:00,product_view,product_detail,MiniProgram,杭州,0
E0003535,U00147,S687582,2024-09-21 00:24:00,add_to_cart,cart,MiniProgram,杭州,0
E0003536,U00147,S687582,2024-09-21 00:30:00,exit,,MiniProgram,杭州,0
E0003537,U00408,S305909,2025-02-12 00:00:00,app_open,,MiniProgram,重庆,0
E0003538,U00408,S305909,2025-02-12 00:03:00,home_view,product_detail,MiniProgram,重庆,0
E0003539,U00408,S305909,2025-02-12 00:10:00,search,profile,MiniProgram,重庆,0
E0003540,U00408,S305909,2025-02-12 00:18:00,product_view,payment,MiniProgram,重庆,0
E0003541,U00408,S305909,2025-02-12 00:16:00,add_to_cart,cart,MiniProgram,重庆,0
E0003542,U00408,S305909,2025-02-12 00:15:00,exit,,MiniProgram,重庆,0
E0003543,U00215,S686585,2025-03-18 00:00:00,app_open,,iOS,杭州,0
E0003544,U00215,S686585,2025-03-18 00:07:00,home_view,payment,iOS,杭州,0
E0003545,U00362,S379152,2024-07-03 00:00:00,app_open,,iOS,北京,0
E0003546,U00362,S379152,2024-07-03 00:06:00,home_view,payment,iOS,北京,0
E0003547,U00362,S379152,2024-07-03 00:12:00,search,cart,iOS,北京,0
E0003548,U00362,S379152,2024-07-03 00:15:00,product_view,search,iOS,北京,0
E0003549,U00362,S379152,2024-07-03 00:08:00,add_to_cart,cart,iOS,北京,0
E0003550,U00362,S379152,2024-07-03 00:25:00,checkout,search,iOS,北京,0
E0003551,U00362,S379152,2024-07-03 00:36:00,exit,,iOS,北京,0
E0003552,U00400,S718624,2024-06-09 00:00:00,app_open,,iOS,重庆,0
E0003553,U00400,S718624,2024-06-09 00:05:00,exit,,iOS,重庆,0
E0003554,U00345,S548099,2024-06-26 00:00:00,app_open,,Web,西安,0
E0003555,U00345,S548099,2024-06-26 00:05:00,exit,,Web,西安,0
E0003556,U00114,S577742,2025-02-14 00:00:00,app_open,,Web,杭州,0
E0003557,U00114,S577742,2025-02-14 00:07:00,home_view,payment,Web,杭州,0
E0003558,U00114,S577742,2025-02-14 00:14:00,search,home,Web,杭州,0
E0003559,U00114,S577742,2025-02-14 00:24:00,product_view,profile,Web,杭州,0
E0003560,U00114,S577742,2025-02-14 00:24:00,add_to_cart,cart,Web,杭州,0
E0003561,U00114,S577742,2025-02-14 00:25:00,checkout,cart,Web,杭州,0
E0003562,U00114,S577742,2025-02-14 00:48:00,payment_success,search,Web,杭州,1
E0003563,U00348,S506532,2024-09-28 00:00:00,app_open,,MiniProgram,南京,0
E0003564,U00348,S506532,2024-09-28 00:05:00,home_view,payment,MiniProgram,南京,0
E0003565,U00045,S644700,2024-12-08 00:00:00,app_open,,iOS,北京,0
E0003566,U00045,S644700,2024-12-08 00:03:00,home_view,checkout,iOS,北京,0
E0003567,U00045,S644700,2024-12-08 00:04:00,search,home,iOS,北京,0
E0003568,U00045,S644700,2024-12-08 00:15:00,product_view,product_detail,iOS,北京,0
E0003569,U00045,S644700,2024-12-08 00:04:00,add_to_cart,payment,iOS,北京,0
E0003570,U00045,S644700,2024-12-08 00:40:00,checkout,payment,iOS,北京,0
E0003571,U00045,S644700,2024-12-08 00:42:00,payment_success,home,iOS,北京,1
E0003572,U00149,S347660,2024-12-04 00:00:00,app_open,,MiniProgram,武汉,0
E0003573,U00149,S347660,2024-12-04 00:04:00,home_view,payment,MiniProgram,武汉,0
E0003574,U00149,S347660,2024-12-04 00:08:00,search,cart,MiniProgram,武汉,0
E0003575,U00149,S347660,2024-12-04 00:15:00,product_view,cart,MiniProgram,武汉,0
E0003576,U00149,S347660,2024-12-04 00:16:00,add_to_cart,search,MiniProgram,武汉,0
E0003577,U00149,S347660,2024-12-04 00:05:00,checkout,cart,MiniProgram,武汉,0
E0003578,U00149,S347660,2024-12-04 00:48:00,payment_success,payment,MiniProgram,武汉,1
E0003579,U00226,S798217,2024-09-17 00:00:00,app_open,,iOS,武汉,0
E0003580,U00226,S798217,2024-09-17 00:03:00,home_view,search,iOS,武汉,0
E0003581,U00226,S798217,2024-09-17 00:06:00,search,cart,iOS,武汉,0
E0003582,U00226,S798217,2024-09-17 00:21:00,product_view,profile,iOS,武汉,0
E0003583,U00226,S798217,2024-09-17 00:32:00,add_to_cart,checkout,iOS,武汉,0
E0003584,U00226,S798217,2024-09-17 00:25:00,checkout,profile,iOS,武汉,0
E0003585,U00226,S798217,2024-09-17 00:12:00,exit,,iOS,武汉,0
E0003586,U00315,S116928,2025-02-18 00:00:00,app_open,,MiniProgram,南京,0
E0003587,U00315,S116928,2025-02-18 00:06:00,home_view,search,MiniProgram,南京,0
E0003588,U00315,S116928,2025-02-18 00:12:00,search,payment,MiniProgram,南京,0
E0003589,U00315,S116928,2025-02-18 00:03:00,product_view,cart,MiniProgram,南京,0
E0003590,U00315,S116928,2025-02-18 00:32:00,add_to_cart,profile,MiniProgram,南京,0
E0003591,U00315,S116928,2025-02-18 00:20:00,checkout,checkout,MiniProgram,南京,0
E0003592,U00315,S116928,2025-02-18 00:42:00,exit,,MiniProgram,南京,0
E0003593,U00105,S419480,2024-08-26 00:00:00,app_open,,MiniProgram,武汉,0
E0003594,U00105,S419480,2024-08-26 00:06:00,home_view,profile,MiniProgram,武汉,0
E0003595,U00105,S419480,2024-08-26 00:02:00,search,profile,MiniProgram,武汉,0
E0003596,U00105,S419480,2024-08-26 00:15:00,product_view,checkout,MiniProgram,武汉,0
E0003597,U00105,S419480,2024-08-26 00:12:00,add_to_cart,search,MiniProgram,武汉,0
E0003598,U00105,S419480,2024-08-26 00:10:00,checkout,payment,MiniProgram,武汉,0
E0003599,U00105,S419480,2024-08-26 00:48:00,payment_success,home,MiniProgram,武汉,1
E0003600,U00135,S779384,2025-03-15 00:00:00,app_open,,MiniProgram,上海,0
E0003601,U00135,S779384,2025-03-15 00:08:00,home_view,home,MiniProgram,上海,0
E0003602,U00135,S779384,2025-03-15 00:14:00,search,cart,MiniProgram,上海,0
E0003603,U00135,S779384,2025-03-15 00:12:00,product_view,search,MiniProgram,上海,0
E0003604,U00135,S779384,2025-03-15 00:04:00,add_to_cart,profile,MiniProgram,上海,0
E0003605,U00135,S779384,2025-03-15 00:10:00,checkout,cart,MiniProgram,上海,0
E0003606,U00135,S779384,2025-03-15 00:18:00,exit,,MiniProgram,上海,0
E0003607,U00296,S809011,2024-06-08 00:00:00,app_open,,MiniProgram,深圳,0
E0003608,U00296,S809011,2024-06-08 00:03:00,home_view,cart,MiniProgram,深圳,0
E0003609,U00062,S689144,2024-08-18 00:00:00,app_open,,MiniProgram,成都,0
E0003610,U00062,S689144,2024-08-18 00:08:00,home_view,home,MiniProgram,成都,0
E0003611,U00235,S873364,2024-06-04 00:00:00,app_open,,MiniProgram,杭州,0
E0003612,U00235,S873364,2024-06-04 00:07:00,home_view,checkout,MiniProgram,杭州,0
E0003613,U00235,S873364,2024-06-04 00:10:00,search,search,MiniProgram,杭州,0
E0003614,U00235,S873364,2024-06-04 00:03:00,product_view,search,MiniProgram,杭州,0
E0003615,U00235,S873364,2024-06-04 00:16:00,add_to_cart,home,MiniProgram,杭州,0
E0003616,U00235,S873364,2024-06-04 00:20:00,checkout,product_detail,MiniProgram,杭州,0
E0003617,U00235,S873364,2024-06-04 00:30:00,exit,,MiniProgram,杭州,0
E0003618,U00352,S770809,2024-06-10 00:00:00,app_open,,iOS,杭州,0
E0003619,U00352,S770809,2024-06-10 00:08:00,home_view,home,iOS,杭州,0
E0003620,U00352,S770809,2024-06-10 00:14:00,search,checkout,iOS,杭州,0
E0003621,U00352,S770809,2024-06-10 00:09:00,product_view,home,iOS,杭州,0
E0003622,U00352,S770809,2024-06-10 00:24:00,add_to_cart,profile,iOS,杭州,0
E0003623,U00352,S770809,2024-06-10 00:40:00,exit,,iOS,杭州,0
E0003624,U00098,S102088,2024-12-06 00:00:00,app_open,,Web,重庆,0
E0003625,U00098,S102088,2024-12-06 00:04:00,home_view,checkout,Web,重庆,0
E0003626,U00098,S102088,2024-12-06 00:10:00,search,payment,Web,重庆,0
E0003627,U00098,S102088,2024-12-06 00:12:00,product_view,profile,Web,重庆,0
E0003628,U00098,S102088,2024-12-06 00:04:00,add_to_cart,payment,Web,重庆,0
E0003629,U00098,S102088,2024-12-06 00:15:00,checkout,profile,Web,重庆,0
E0003630,U00098,S102088,2024-12-06 00:12:00,exit,,Web,重庆,0
E0003631,U00239,S859881,2025-03-03 00:00:00,app_open,,iOS,武汉,0
E0003632,U00239,S859881,2025-03-03 00:07:00,home_view,payment,iOS,武汉,0
E0003633,U00239,S859881,2025-03-03 00:14:00,search,payment,iOS,武汉,0
E0003634,U00239,S859881,2025-03-03 00:15:00,product_view,payment,iOS,武汉,0
E0003635,U00239,S859881,2025-03-03 00:16:00,add_to_cart,payment,iOS,武汉,0
E0003636,U00239,S859881,2025-03-03 00:10:00,checkout,product_detail,iOS,武汉,0
E0003637,U00239,S859881,2025-03-03 00:06:00,exit,,iOS,武汉,0
E0003638,U00053,S498053,2024-10-08 00:00:00,app_open,,Android,南京,0
E0003639,U00053,S498053,2024-10-08 00:04:00,home_view,cart,Android,南京,0
E0003640,U00053,S498053,2024-10-08 00:02:00,search,home,Android,南京,0
E0003641,U00053,S498053,2024-10-08 00:24:00,product_view,home,Android,南京,0
E0003642,U00053,S498053,2024-10-08 00:12:00,add_to_cart,cart,Android,南京,0
E0003643,U00053,S498053,2024-10-08 00:25:00,checkout,home,Android,南京,0
E0003644,U00053,S498053,2024-10-08 00:48:00,payment_success,home,Android,南京,1
E0003645,U00105,S132597,2025-02-18 00:00:00,app_open,,iOS,南京,0
E0003646,U00105,S132597,2025-02-18 00:08:00,home_view,search,iOS,南京,0
E0003647,U00105,S132597,2025-02-18 00:14:00,search,search,iOS,南京,0
E0003648,U00105,S132597,2025-02-18 00:09:00,product_view,checkout,iOS,南京,0
E0003649,U00105,S132597,2025-02-18 00:28:00,add_to_cart,checkout,iOS,南京,0
E0003650,U00105,S132597,2025-02-18 00:15:00,checkout,payment,iOS,南京,0
E0003651,U00105,S132597,2025-02-18 00:30:00,exit,,iOS,南京,0
E0003652,U00427,S413678,2025-02-25 00:00:00,app_open,,Web,北京,0
E0003653,U00427,S413678,2025-02-25 00:03:00,home_view,checkout,Web,北京,0
E0003654,U00260,S791820,2025-03-24 00:00:00,app_open,,Web,重庆,0
E0003655,U00260,S791820,2025-03-24 00:05:00,home_view,home,Web,重庆,0
E0003656,U00260,S791820,2025-03-24 00:04:00,search,cart,Web,重庆,0
E0003657,U00260,S791820,2025-03-24 00:03:00,product_view,cart,Web,重庆,0
E0003658,U00260,S791820,2025-03-24 00:08:00,add_to_cart,payment,Web,重庆,0
E0003659,U00260,S791820,2025-03-24 00:35:00,checkout,profile,Web,重庆,0
E0003660,U00260,S791820,2025-03-24 00:12:00,payment_success,search,Web,重庆,1
E0003661,U00410,S595187,2024-12-25 00:00:00,app_open,,MiniProgram,广州,0
E0003662,U00410,S595187,2024-12-25 00:03:00,home_view,profile,MiniProgram,广州,0
E0003663,U00410,S595187,2024-12-25 00:02:00,search,search,MiniProgram,广州,0
E0003664,U00410,S595187,2024-12-25 00:06:00,product_view,cart,MiniProgram,广州,0
E0003665,U00410,S595187,2024-12-25 00:04:00,add_to_cart,payment,MiniProgram,广州,0
E0003666,U00410,S595187,2024-12-25 00:15:00,checkout,cart,MiniProgram,广州,0
E0003667,U00410,S595187,2024-12-25 00:24:00,payment_success,payment,MiniProgram,广州,1
E0003668,U00462,S377413,2024-10-22 00:00:00,app_open,,Web,深圳,0
E0003669,U00462,S377413,2024-10-22 00:03:00,home_view,payment,Web,深圳,0
E0003670,U00462,S377413,2024-10-22 00:10:00,search,product_detail,Web,深圳,0
E0003671,U00462,S377413,2024-10-22 00:24:00,product_view,home,Web,深圳,0
E0003672,U00462,S377413,2024-10-22 00:08:00,add_to_cart,search,Web,深圳,0
E0003673,U00462,S377413,2024-10-22 00:05:00,exit,,Web,深圳,0
E0003674,U00377,S882634,2024-10-30 00:00:00,app_open,,Android,杭州,0
E0003675,U00377,S882634,2024-10-30 00:04:00,home_view,cart,Android,杭州,0
E0003676,U00377,S882634,2024-10-30 00:02:00,search,checkout,Android,杭州,0
E0003677,U00377,S882634,2024-10-30 00:06:00,product_view,search,Android,杭州,0
E0003678,U00377,S882634,2024-10-30 00:16:00,add_to_cart,cart,Android,杭州,0
E0003679,U00377,S882634,2024-10-30 00:30:00,checkout,search,Android,杭州,0
E0003680,U00377,S882634,2024-10-30 00:06:00,payment_success,search,Android,杭州,1
E0003681,U00283,S379193,2025-03-19 00:00:00,app_open,,MiniProgram,武汉,0
E0003682,U00283,S379193,2025-03-19 00:07:00,home_view,payment,MiniProgram,武汉,0
E0003683,U00390,S570663,2024-06-01 00:00:00,app_open,,Android,杭州,0
E0003684,U00390,S570663,2024-06-01 00:03:00,home_view,profile,Android,杭州,0
E0003685,U00390,S570663,2024-06-01 00:10:00,search,home,Android,杭州,0
E0003686,U00390,S570663,2024-06-01 00:18:00,product_view,product_detail,Android,杭州,0
E0003687,U00390,S570663,2024-06-01 00:16:00,add_to_cart,payment,Android,杭州,0
E0003688,U00390,S570663,2024-06-01 00:35:00,checkout,product_detail,Android,杭州,0
E0003689,U00390,S570663,2024-06-01 00:12:00,payment_success,payment,Android,杭州,1
E0003690,U00273,S954749,2025-01-12 00:00:00,app_open,,Web,杭州,0
E0003691,U00273,S954749,2025-01-12 00:05:00,home_view,profile,Web,杭州,0
E0003692,U00450,S634795,2025-03-07 00:00:00,app_open,,Android,上海,0
E0003693,U00450,S634795,2025-03-07 00:08:00,home_view,search,Android,上海,0
E0003694,U00450,S634795,2025-03-07 00:12:00,search,product_detail,Android,上海,0
E0003695,U00450,S634795,2025-03-07 00:21:00,product_view,cart,Android,上海,0
E0003696,U00450,S634795,2025-03-07 00:12:00,add_to_cart,search,Android,上海,0
E0003697,U00450,S634795,2025-03-07 00:15:00,exit,,Android,上海,0
E0003698,U00119,S548672,2024-06-20 00:00:00,app_open,,MiniProgram,武汉,0
E0003699,U00119,S548672,2024-06-20 00:02:00,exit,,MiniProgram,武汉,0
E0003700,U00067,S490943,2025-03-25 00:00:00,app_open,,Web,重庆,0
E0003701,U00067,S490943,2025-03-25 00:01:00,home_view,product_detail,Web,重庆,0
E0003702,U00096,S734212,2025-02-24 00:00:00,app_open,,MiniProgram,广州,0
E0003703,U00096,S734212,2025-02-24 00:03:00,home_view,home,MiniProgram,广州,0
E0003704,U00096,S734212,2025-02-24 00:14:00,search,cart,MiniProgram,广州,0
E0003705,U00096,S734212,2025-02-24 00:21:00,product_view,home,MiniProgram,广州,0
E0003706,U00096,S734212,2025-02-24 00:32:00,add_to_cart,checkout,MiniProgram,广州,0
E0003707,U00096,S734212,2025-02-24 00:35:00,checkout,search,MiniProgram,广州,0
E0003708,U00096,S734212,2025-02-24 00:24:00,payment_success,product_detail,MiniProgram,广州,1
E0003709,U00194,S739917,2025-03-30 00:00:00,app_open,,Android,重庆,0
E0003710,U00194,S739917,2025-03-30 00:06:00,home_view,profile,Android,重庆,0
E0003711,U00284,S870497,2025-01-31 00:00:00,app_open,,MiniProgram,南京,0
E0003712,U00284,S870497,2025-01-31 00:08:00,home_view,checkout,MiniProgram,南京,0
E0003713,U00284,S870497,2025-01-31 00:06:00,search,product_detail,MiniProgram,南京,0
E0003714,U00284,S870497,2025-01-31 00:21:00,product_view,home,MiniProgram,南京,0
E0003715,U00284,S870497,2025-01-31 00:20:00,add_to_cart,home,MiniProgram,南京,0
E0003716,U00284,S870497,2025-01-31 00:20:00,checkout,product_detail,MiniProgram,南京,0
E0003717,U00284,S870497,2025-01-31 00:18:00,exit,,MiniProgram,南京,0
E0003718,U00026,S648675,2024-10-07 00:00:00,app_open,,Android,上海,0
E0003719,U00026,S648675,2024-10-07 00:02:00,home_view,search,Android,上海,0
E0003720,U00026,S648675,2024-10-07 00:06:00,search,cart,Android,上海,0
E0003721,U00026,S648675,2024-10-07 00:03:00,product_view,home,Android,上海,0
E0003722,U00026,S648675,2024-10-07 00:04:00,add_to_cart,home,Android,上海,0
E0003723,U00026,S648675,2024-10-07 00:25:00,exit,,Android,上海,0
E0003724,U00153,S152083,2025-01-25 00:00:00,app_open,,MiniProgram,广州,0
E0003725,U00153,S152083,2025-01-25 00:04:00,home_view,profile,MiniProgram,广州,0
E0003726,U00018,S398051,2025-03-16 00:00:00,app_open,,iOS,深圳,0
E0003727,U00018,S398051,2025-03-16 00:04:00,home_view,checkout,iOS,深圳,0
E0003728,U00018,S398051,2025-03-16 00:16:00,search,product_detail,iOS,深圳,0
E0003729,U00018,S398051,2025-03-16 00:09:00,product_view,payment,iOS,深圳,0
E0003730,U00018,S398051,2025-03-16 00:32:00,add_to_cart,search,iOS,深圳,0
E0003731,U00018,S398051,2025-03-16 00:05:00,exit,,iOS,深圳,0
E0003732,U00303,S742669,2025-03-04 00:00:00,app_open,,MiniProgram,成都,0
E0003733,U00303,S742669,2025-03-04 00:03:00,exit,,MiniProgram,成都,0
E0003734,U00381,S924080,2024-08-09 00:00:00,app_open,,Web,北京,0
E0003735,U00381,S924080,2024-08-09 00:01:00,home_view,checkout,Web,北京,0
E0003736,U00381,S924080,2024-08-09 00:06:00,search,search,Web,北京,0
E0003737,U00381,S924080,2024-08-09 00:18:00,product_view,profile,Web,北京,0
E0003738,U00381,S924080,2024-08-09 00:16:00,add_to_cart,home,Web,北京,0
E0003739,U00381,S924080,2024-08-09 00:40:00,exit,,Web,北京,0
E0003740,U00219,S548902,2024-07-23 00:00:00,app_open,,Web,南京,0
E0003741,U00219,S548902,2024-07-23 00:01:00,exit,,Web,南京,0
E0003742,U00333,S998951,2024-12-07 00:00:00,app_open,,MiniProgram,南京,0
E0003743,U00333,S998951,2024-12-07 00:02:00,home_view,cart,MiniProgram,南京,0
E0003744,U00333,S998951,2024-12-07 00:12:00,search,search,MiniProgram,南京,0
E0003745,U00333,S998951,2024-12-07 00:03:00,product_view,cart,MiniProgram,南京,0
E0003746,U00333,S998951,2024-12-07 00:28:00,add_to_cart,cart,MiniProgram,南京,0
E0003747,U00333,S998951,2024-12-07 00:10:00,checkout,checkout,MiniProgram,南京,0
